483,38,526.30,269.89,144.12,346.08,1,-1,-1,-1
483,40,1086.72,272.86,104.43,284.20,1,-1,-1,-1
483,41,644.40,209.83,145.24,407.22,1,-1,-1,-1
484,1,788.64,186.66,181.26,515.77,1,-1,-1,-1
484,34,1198.93,111.98,361.68,875.43,1,-1,-1,-1
484,37,980.03,199.30,141.78,461.86,1,-1,-1,-1
484,38,525.25,270.00,146.00,351.34,1,-1,-1,-1
484,40,1090.17,271.54,105.25,284.97,1,-1,-1,-1
484,41,647.96,206.12,143.39,408.68,1,-1,-1,-1
485,1,796.19,187.23,184.09,514.53,1,-1,-1,-1
485,34,1204.84,113.33,356.16,889.13,1,-1,-1,-1
485,37,983.34,206.14,141.87,459.72,1,-1,-1,-1
485,38,522.53,268.24,155.87,350.19,1,-1,-1,-1
485,40,1093.83,280.24,105.22,280.86,1,-1,-1,-1
485,41,651.75,199.82,144.10,417.58,1,-1,-1,-1
486,1,807.67,186.58,174.37,522.21,1,-1,-1,-1
486,34,1203.29,113.48,358.71,894.01,1,-1,-1,-1
486,37,986.34,205.59,141.40,467.76,1,-1,-1,-1
486,38,526.68,266.52,152.39,351.32,1,-1,-1,-1
486,40,1096.12,281.66,107.44,285.51,1,-1,-1,-1
486,41,655.81,199.76,143.40,423.68,1,-1,-1,-1
487,1,818.04,200.04,172.50,516.32,1,-1,-1,-1
487,34,1203.60,113.11,361.71,911.22,1,-1,-1,-1
487,37,989.76,211.50,142.73,463.03,1,-1,-1,-1
487,38,529.24,266.64,152.68,353.41,1,-1,-1,-1
487,40,1104.17,286.56,109.37,283.05,1,-1,-1,-1
487,41,656.60,202.47,147.32,428.11,1,-1,-1,-1
488,1,825.76,202.81,172.29,520.86,1,-1,-1,-1
488,34,1213.87,128.29,361.35,907.36,1,-1,-1,-1
488,37,996.47,219.81,140.54,455.87,1,-1,-1,-1
488,38,530.45,264.72,154.02,363.76,1,-1,-1,-1
488,40,1111.04,289.95,111.63,282.18,1,-1,-1,-1
488,41,656.59,203.72,151.30,431.81,1,-1,-1,-1
489,1,832.34,201.81,171.53,519.28,1,-1,-1,-1
489,34,1218.89,132.55,360.20,905.01,1,-1,-1,-1
489,37,1000.32,225.33,138.20,450.92,1,-1,-1,-1
489,38,531.51,268.14,152.47,365.75,1,-1,-1,-1
489,40,1115.63,292.66,110.98,283.17,1,-1,-1,-1
489,41,659.48,206.63,154.38,435.93,1,-1,-1,-1
490,1,836.66,205.78,178.16,516.28,1,-1,-1,-1
490,34,1219.15,136.33,367.90,911.16,1,-1,-1,-1
490,37,1001.56,229.87,141.77,444.75,1,-1,-1,-1
490,38,530.68,272.43,154.66,364.59,1,-1,-1,-1
490,40,1123.67,295.27,109.24,284.45,1,-1,-1,-1
490,41,660.20,211.28,156.35,436.61,1,-1,-1,-1
491,1,841.85,216.17,181.83,512.79,1,-1,-1,-1
491,34,1217.35,141.21,367.48,894.81,1,-1,-1,-1
491,37,1005.28,229.95,139.90,450.31,1,-1,-1,-1
491,38,529.51,273.17,157.84,374.26,1,-1,-1,-1
491,40,1127.11,298.61,108.58,285.75,1,-1,-1,-1
491,41,656.67,213.46,154.92,434.92,1,-1,-1,-1
492,1,844.37,222.18,182.37,514.13,1,-1,-1,-1
492,34,1214.18,133.45,372.46,898.44,1,-1,-1,-1
492,37,1005.42,233.59,140.88,450.23,1,-1,-1,-1
492,38,528.58,272.98,157.74,380.94,1,-1,-1,-1
492,40,1129.01,304.73,108.73,289.84,1,-1,-1,-1
492,41,647.34,215.56,162.95,437.78,1,-1,-1,-1
493,1,849.41,226.74,177.77,507.67,1,-1,-1,-1
493,34,1216.58,134.62,368.15,898.06,1,-1,-1,-1
493,37,1003.86,235.58,138.65,451.26,1,-1,-1,-1
493,38,525.07,270.27,161.49,389.03,1,-1,-1,-1
493,40,1131.93,309.19,107.38,290.44,1,-1,-1,-1
493,41,642.99,213.94,165.72,445.00,1,-1,-1,-1
494,1,849.94,225.51,181.99,504.61,1,-1,-1,-1
494,34,1214.37,130.28,358.94,906.70,1,-1,-1,-1
494,37,1001.83,232.92,137.71,454.09,1,-1,-1,-1
494,38,516.83,273.96,166.89,391.81,1,-1,-1,-1
494,40,1132.98,311.92,105.78,287.19,1,-1,-1,-1
494,41,644.69,212.33,163.67,449.48,1,-1,-1,-1
495,1,852.99,226.46,181.72,508.80,1,-1,-1,-1
495,34,1211.77,128.77,357.86,907.75,1,-1,-1,-1
495,37,1001.35,232.92,138.75,457.74,1,-1,-1,-1
495,38,512.66,276.01,164.45,393.13,1,-1,-1,-1
495,40,1134.34,312.50,106.15,290.84,1,-1,-1,-1
495,41,642.72,212.84,164.74,452.08,1,-1,-1,-1
496,1,857.75,232.33,175.34,509.01,1,-1,-1,-1
496,34,1207.59,124.03,363.84,911.91,1,-1,-1,-1
496,37,1002.18,239.02,138.02,450.92,1,-1,-1,-1
496,38,509.97,275.45,167.77,400.53,1,-1,-1,-1
496,40,1135.88,311.77,107.30,295.36,1,-1,-1,-1
496,41,638.35,213.62,167.72,453.71,1,-1,-1,-1
497,1,853.21,232.90,180.35,503.33,1,-1,-1,-1
497,34,1200.00,112.66,364.86,918.06,1,-1,-1,-1
497,37,999.11,235.56,142.27,453.29,1,-1,-1,-1
497,38,509.75,277.15,163.80,394.91,1,-1,-1,-1
497,40,1134.53,308.82,111.71,299.80,1,-1,-1,-1
497,41,636.31,212.01,171.42,458.11,1,-1,-1,-1
498,1,850.92,231.93,185.08,497.22,1,-1,-1,-1
498,34,1196.21,106.84,361.95,917.53,1,-1,-1,-1
498,37,1000.24,234.35,143.90,456.59,1,-1,-1,-1
498,38,500.54,279.31,165.41,404.00,1,-1,-1,-1
498,40,1134.52,305.42,112.82,308.27,1,-1,-1,-1
498,41,634.31,212.95,172.81,459.22,1,-1,-1,-1
499,1,857.45,234.48,178.86,500.50,1,-1,-1,-1
499,34,1199.52,110.65,358.90,927.52,1,-1,-1,-1
499,37,997.96,237.11,144.46,455.20,1,-1,-1,-1
499,38,487.52,283.32,168.55,405.96,1,-1,-1,-1
499,40,1132.13,307.18,118.06,307.80,1,-1,-1,-1
499,41,631.51,215.56,171.54,463.34,1,-1,-1,-1
500,1,854.91,232.09,184.35,502.88,1,-1,-1,-1
500,34,1205.79,114.56,350.99,938.01,1,-1,-1,-1
500,37,997.44,238.01,144.49,453.31,1,-1,-1,-1
500,38,481.41,276.47,172.02,412.29,1,-1,-1,-1
500,40,1129.07,306.53,120.61,307.10,1,-1,-1,-1
500,41,624.18,211.71,172.84,483.68,1,-1,-1,-1
501,1,856.95,229.82,180.11,508.14,1,-1,-1,-1
501,34,1211.96,125.78,347.22,921.27,1,-1,-1,-1
501,37,1001.66,238.59,144.22,451.90,1,-1,-1,-1
501,38,474.45,280.37,169.83,410.27,1,-1,-1,-1
501,40,1128.78,308.67,115.28,304.44,1,-1,-1,-1
501,41,618.63,214.67,172.60,479.70,1,-1,-1,-1
502,1,859.53,235.05,176.81,502.23,1,-1,-1,-1
502,34,1202.18,123.63,368.77,909.88,1,-1,-1,-1
502,37,998.19,233.62,140.77,457.22,1,-1,-1,-1
502,38,468.77,280.18,167.92,418.20,1,-1,-1,-1
502,40,1128.24,315.74,115.99,292.58,1,-1,-1,-1
502,41,612.81,211.46,175.26,485.30,1,-1,-1,-1
503,1,857.84,224.04,180.79,512.99,1,-1,-1,-1
503,34,1204.11,113.29,354.51,935.72,1,-1,-1,-1
503,37,992.78,232.94,139.39,455.74,1,-1,-1,-1
503,38,459.40,275.35,171.76,427.02,1,-1,-1,-1
503,40,1125.90,313.20,115.93,295.25,1,-1,-1,-1
503,41,600.93,206.20,179.42,496.43,1,-1,-1,-1
504,1,862.08,223.86,171.84,511.74,1,-1,-1,-1
504,34,1201.89,113.87,355.06,949.22,1,-1,-1,-1
504,37,993.22,233.83,140.45,452.56,1,-1,-1,-1
504,38,448.68,266.95,178.44,429.67,1,-1,-1,-1
504,40,1121.91,311.88,115.91,295.43,1,-1,-1,-1
504,41,586.38,200.93,183.68,502.78,1,-1,-1,-1
505,1,862.80,222.52,172.44,512.20,1,-1,-1,-1
505,34,1204.12,112.69,357.75,950.33,1,-1,-1,-1
505,37,991.00,230.74,143.84,449.58,1,-1,-1,-1
505,38,441.41,258.62,175.19,442.15,1,-1,-1,-1
505,40,1121.83,304.01,116.18,295.48,1,-1,-1,-1
505,41,577.84,185.88,185.79,517.42,1,-1,-1,-1
506,1,862.02,220.17,173.39,513.88,1,-1,-1,-1
506,34,1203.09,112.84,362.82,949.68,1,-1,-1,-1
506,37,986.81,225.88,145.84,448.96,1,-1,-1,-1
506,38,426.55,256.15,180.52,448.06,1,-1,-1,-1
506,40,1118.07,303.28,117.10,295.49,1,-1,-1,-1
506,41,574.12,187.79,186.01,511.46,1,-1,-1,-1
507,1,858.12,226.33,175.85,505.91,1,-1,-1,-1
507,34,1201.64,113.02,364.91,940.87,1,-1,-1,-1
507,37,983.94,222.28,143.85,461.17,1,-1,-1,-1
507,38,415.95,258.76,178.13,444.73,1,-1,-1,-1
507,40,1116.11,308.56,115.70,292.42,1,-1,-1,-1
507,41,563.59,189.21,188.80,517.79,1,-1,-1,-1
508,1,857.36,229.40,177.14,500.44,1,-1,-1,-1
508,34,1201.58,110.97,366.93,943.55,1,-1,-1,-1
508,37,978.59,228.52,143.19,462.31,1,-1,-1,-1
508,38,406.62,257.72,177.62,447.09,1,-1,-1,-1
508,40,1114.82,300.77,116.26,296.33,1,-1,-1,-1
508,41,550.94,183.30,195.03,523.47,1,-1,-1,-1
509,1,859.67,228.59,179.21,497.75,1,-1,-1,-1
509,34,1203.57,118.69,362.71,929.38,1,-1,-1,-1
509,37,981.13,232.34,123.67,459.29,1,-1,-1,-1
509,38,397.70,253.76,180.41,456.41,1,-1,-1,-1
509,40,1109.36,298.68,118.81,291.69,1,-1,-1,-1
509,41,545.80,176.58,190.60,528.53,1,-1,-1,-1
510,1,859.74,228.87,180.11,492.96,1,-1,-1,-1
510,34,1203.30,118.22,358.22,921.06,1,-1,-1,-1
510,37,979.45,232.66,113.40,455.45,1,-1,-1,-1
510,38,381.57,255.72,187.89,460.60,1,-1,-1,-1
510,40,1105.85,290.44,117.61,299.89,1,-1,-1,-1
510,41,536.26,173.12,192.77,538.10,1,-1,-1,-1
511,1,855.93,225.90,178.49,495.16,1,-1,-1,-1
511,34,1208.20,107.73,350.65,908.21,1,-1,-1,-1
511,37,973.60,231.06,113.40,455.45,1,-1,-1,-1
511,38,374.35,255.05,187.06,465.36,1,-1,-1,-1
511,40,1100.32,288.21,120.61,306.27,1,-1,-1,-1
511,41,523.32,173.18,196.71,546.85,1,-1,-1,-1
512,1,855.68,217.61,173.67,497.57,1,-1,-1,-1
512,34,1213.39,91.52,346.34,914.43,1,-1,-1,-1
512,37,967.75,229.46,113.40,455.45,1,-1,-1,-1
512,38,363.64,243.02,194.09,486.95,1,-1,-1,-1
512,40,1100.87,282.04,117.59,311.75,1,-1,-1,-1
512,41,508.05,168.79,204.68,557.87,1,-1,-1,-1
513,1,853.19,212.61,177.05,497.38,1,-1,-1,-1
513,34,1207.16,85.14,353.59,917.21,1,-1,-1,-1
513,37,961.90,227.86,113.40,455.45,1,-1,-1,-1
513,38,348.57,242.82,197.88,486.56,1,-1,-1,-1
513,40,1100.93,281.20,115.78,302.33,1,-1,-1,-1
513,41,498.29,164.34,204.69,566.85,1,-1,-1,-1
514,1,855.35,209.40,171.00,498.23,1,-1,-1,-1
514,34,1203.82,71.16,361.93,924.27,1,-1,-1,-1
514,38,338.67,245.83,202.93,488.34,1,-1,-1,-1
514,40,1098.16,280.89,115.79,303.99,1,-1,-1,-1
514,41,496.40,153.18,198.12,589.01,1,-1,-1,-1
515,1,855.75,202.21,167.99,502.76,1,-1,-1,-1
515,34,1206.28,62.81,362.61,924.08,1,-1,-1,-1
515,38,330.66,239.65,204.66,498.60,1,-1,-1,-1
515,40,1097.91,274.97,116.71,305.82,1,-1,-1,-1
515,41,490.98,158.83,199.86,581.86,1,-1,-1,-1
516,1,856.58,200.51,167.93,500.90,1,-1,-1,-1
516,34,1204.68,59.46,359.52,928.99,1,-1,-1,-1
516,38,318.02,243.85,202.87,497.48,1,-1,-1,-1
516,40,1097.83,269.69,117.05,310.22,1,-1,-1,-1
516,41,482.60,152.68,203.74,587.63,1,-1,-1,-1
517,1,855.93,196.89,167.14,503.63,1,-1,-1,-1
517,34,1209.66,59.25,352.65,927.81,1,-1,-1,-1
517,38,303.88,243.59,210.52,500.22,1,-1,-1,-1
517,40,1097.26,272.22,116.74,309.01,1,-1,-1,-1
517,41,471.42,152.81,211.20,594.68,1,-1,-1,-1
518,1,854.91,194.65,165.71,505.71,1,-1,-1,-1
518,34,1205.49,60.90,361.64,926.54,1,-1,-1,-1
518,38,299.62,240.61,213.66,508.82,1,-1,-1,-1
518,40,1094.98,267.82,120.56,309.77,1,-1,-1,-1
518,41,464.01,147.92,214.14,607.08,1,-1,-1,-1
519,1,852.88,196.84,167.38,500.87,1,-1,-1,-1
519,34,1210.25,71.49,355.03,932.74,1,-1,-1,-1
519,38,291.26,242.11,216.14,512.52,1,-1,-1,-1
519,40,1094.40,264.47,117.58,312.24,1,-1,-1,-1
519,41,459.43,140.93,220.90,615.01,1,-1,-1,-1
520,1,851.79,193.36,171.95,499.35,1,-1,-1,-1
520,34,1209.87,66.14,357.53,933.69,1,-1,-1,-1
520,38,277.84,238.20,222.06,517.61,1,-1,-1,-1
520,40,1094.72,264.00,117.59,314.17,1,-1,-1,-1
520,41,455.87,145.43,225.73,622.07,1,-1,-1,-1
521,1,856.46,193.02,169.39,496.45,1,-1,-1,-1
521,34,1217.28,62.36,350.30,947.42,1,-1,-1,-1
521,38,267.55,233.70,226.92,524.95,1,-1,-1,-1
521,40,1097.63,264.59,115.85,313.56,1,-1,-1,-1
521,41,449.70,146.67,232.85,628.46,1,-1,-1,-1
522,1,858.85,194.22,166.53,496.06,1,-1,-1,-1
522,34,1228.98,60.31,342.95,943.63,1,-1,-1,-1
522,38,262.17,219.59,229.99,544.80,1,-1,-1,-1
522,40,1099.75,260.66,118.82,312.82,1,-1,-1,-1
522,41,442.20,140.40,239.74,637.87,1,-1,-1,-1
523,1,861.93,191.81,166.51,497.42,1,-1,-1,-1
523,34,1228.57,53.47,342.00,945.29,1,-1,-1,-1
523,38,253.40,211.81,230.49,566.29,1,-1,-1,-1
523,40,1101.37,255.11,122.03,312.74,1,-1,-1,-1
523,41,440.11,131.58,239.92,652.66,1,-1,-1,-1
524,1,866.69,191.26,164.05,498.95,1,-1,-1,-1
524,34,1225.33,65.08,340.81,941.17,1,-1,-1,-1
524,38,243.43,215.50,234.91,563.99,1,-1,-1,-1
524,40,1104.52,253.23,119.91,317.68,1,-1,-1,-1
524,41,438.22,121.94,238.93,672.64,1,-1,-1,-1
525,1,866.19,192.12,165.56,500.24,1,-1,-1,-1
525,34,1225.18,60.65,341.43,942.66,1,-1,-1,-1
525,38,241.76,216.39,234.62,564.56,1,-1,-1,-1
525,40,1109.85,250.85,119.41,322.66,1,-1,-1,-1
525,41,430.00,118.65,249.55,683.18,1,-1,-1,-1
526,1,865.47,193.94,165.24,502.17,1,-1,-1,-1
526,34,1226.03,52.41,347.15,960.96,1,-1,-1,-1
526,38,233.32,219.66,238.53,565.01,1,-1,-1,-1
526,40,1114.29,246.15,121.29,327.59,1,-1,-1,-1
526,41,425.84,117.72,257.56,688.58,1,-1,-1,-1
527,1,868.09,195.47,168.01,506.04,1,-1,-1,-1
527,34,1229.69,63.55,347.82,944.82,1,-1,-1,-1
527,38,228.71,213.85,237.46,571.51,1,-1,-1,-1
527,40,1117.52,253.26,122.21,316.89,1,-1,-1,-1
527,41,415.27,125.25,272.78,681.53,1,-1,-1,-1
528,1,872.07,198.09,169.33,504.75,1,-1,-1,-1
528,34,1234.38,60.94,343.11,942.29,1,-1,-1,-1
528,38,222.02,217.13,242.60,576.96,1,-1,-1,-1
528,40,1120.22,256.41,125.63,317.95,1,-1,-1,-1
528,41,411.49,117.03,273.84,702.16,1,-1,-1,-1
529,1,874.88,199.24,162.94,504.79,1,-1,-1,-1
529,34,1236.96,56.20,341.28,947.27,1,-1,-1,-1
529,38,212.08,215.33,243.09,591.69,1,-1,-1,-1
529,40,1125.04,257.11,125.96,316.79,1,-1,-1,-1
529,41,405.97,109.57,281.58,716.61,1,-1,-1,-1
530,1,877.05,200.07,160.74,497.17,1,-1,-1,-1
530,34,1241.30,64.19,343.54,939.24,1,-1,-1,-1
530,38,205.69,203.73,242.33,623.62,1,-1,-1,-1
530,40,1128.39,262.46,124.17,312.25,1,-1,-1,-1
530,41,396.80,112.92,294.40,723.53,1,-1,-1,-1
531,1,880.33,198.37,161.48,495.86,1,-1,-1,-1
531,34,1245.57,69.02,351.35,939.00,1,-1,-1,-1
531,38,200.56,214.88,246.79,619.55,1,-1,-1,-1
531,40,1131.13,267.83,123.70,310.25,1,-1,-1,-1
531,41,394.49,99.24,296.64,746.12,1,-1,-1,-1
532,1,882.88,204.82,166.04,488.96,1,-1,-1,-1
532,34,1250.41,72.88,352.65,943.27,1,-1,-1,-1
532,38,192.46,204.47,252.89,651.22,1,-1,-1,-1
532,40,1133.70,267.66,126.57,315.05,1,-1,-1,-1
532,41,388.02,100.73,301.86,753.18,1,-1,-1,-1
533,1,886.83,207.42,164.54,485.14,1,-1,-1,-1
533,34,1245.87,67.22,366.82,943.92,1,-1,-1,-1
533,38,183.70,201.82,258.71,668.78,1,-1,-1,-1
533,40,1135.46,272.41,129.95,317.81,1,-1,-1,-1
533,41,378.49,96.12,303.29,783.22,1,-1,-1,-1
534,1,889.34,206.21,164.79,488.19,1,-1,-1,-1
534,34,1247.22,53.81,368.63,967.43,1,-1,-1,-1
534,38,174.41,203.29,257.37,678.03,1,-1,-1,-1
534,40,1138.76,275.88,132.65,318.85,1,-1,-1,-1
534,41,370.21,82.74,308.13,789.37,1,-1,-1,-1
535,1,889.50,206.61,169.21,493.80,1,-1,-1,-1
535,34,1252.40,53.67,379.39,977.14,1,-1,-1,-1
535,38,163.01,197.73,263.62,686.55,1,-1,-1,-1
535,40,1143.56,271.01,132.05,320.29,1,-1,-1,-1
535,41,362.70,78.55,307.69,795.06,1,-1,-1,-1
536,1,890.03,205.40,169.90,499.61,1,-1,-1,-1
536,34,1249.53,43.87,386.61,998.32,1,-1,-1,-1
536,38,150.36,205.35,272.78,687.77,1,-1,-1,-1
536,40,1145.69,266.47,133.00,325.13,1,-1,-1,-1
536,41,339.06,72.74,322.54,811.54,1,-1,-1,-1
537,1,893.98,209.71,163.67,492.88,1,-1,-1,-1
537,34,1257.67,51.50,369.24,1003.42,1,-1,-1,-1
537,38,132.17,210.02,276.64,693.46,1,-1,-1,-1
537,40,1144.80,271.71,134.89,321.68,1,-1,-1,-1
537,41,329.08,71.84,323.91,821.73,1,-1,-1,-1
538,1,895.29,212.17,163.20,488.06,1,-1,-1,-1
538,34,1264.71,54.41,375.23,1017.19,1,-1,-1,-1
538,38,108.03,197.02,289.07,707.00,1,-1,-1,-1
538,40,1143.34,270.79,133.43,321.76,1,-1,-1,-1
538,41,327.35,64.46,317.32,847.68,1,-1,-1,-1
539,1,894.04,215.51,164.88,479.41,1,-1,-1,-1
539,34,1263.28,38.92,383.19,1025.67,1,-1,-1,-1
539,38,95.90,177.41,287.34,728.91,1,-1,-1,-1
539,40,1139.36,265.25,135.65,324.03,1,-1,-1,-1
539,41,316.56,53.83,320.88,869.39,1,-1,-1,-1
540,1,890.40,211.98,167.62,487.17,1,-1,-1,-1
540,34,1257.84,43.73,391.25,996.85,1,-1,-1,-1
540,38,76.70,181.16,292.70,727.22,1,-1,-1,-1
540,40,1135.57,266.05,132.18,327.93,1,-1,-1,-1
540,41,302.26,46.64,327.68,867.09,1,-1,-1,-1
540,42,582.00,295.90,77.90,249.60,1,-1,-1,-1
541,1,889.55,216.11,165.72,485.37,1,-1,-1,-1
541,34,1260.87,43.00,391.14,1004.38,1,-1,-1,-1
541,38,59.04,181.00,286.89,742.75,1,-1,-1,-1
541,40,1129.17,271.42,130.59,327.07,1,-1,-1,-1
541,41,285.03,40.99,335.11,887.12,1,-1,-1,-1
541,42,579.76,297.93,79.72,245.68,1,-1,-1,-1
542,1,887.64,211.17,167.46,494.84,1,-1,-1,-1
542,34,1269.86,49.91,386.14,1009.57,1,-1,-1,-1
542,38,39.96,170.41,294.88,757.97,1,-1,-1,-1
542,40,1122.58,268.75,132.07,331.50,1,-1,-1,-1
542,41,264.58,36.55,341.82,904.74,1,-1,-1,-1
542,42,578.66,294.30,81.32,249.89,1,-1,-1,-1
543,1,885.30,207.09,167.98,500.90,1,-1,-1,-1
543,34,1271.42,48.02,395.77,1022.05,1,-1,-1,-1
543,38,25.44,163.15,296.36,767.37,1,-1,-1,-1
543,40,1119.35,266.74,129.57,329.82,1,-1,-1,-1
543,41,239.25,19.41,358.33,930.89,1,-1,-1,-1
543,42,578.41,294.60,80.88,247.59,1,-1,-1,-1
544,1,883.72,207.83,164.98,499.29,1,-1,-1,-1
544,34,1266.69,58.62,391.03,997.59,1,-1,-1,-1
544,38,7.17,149.78,290.37,801.13,1,-1,-1,-1
544,40,1113.94,262.33,129.17,334.71,1,-1,-1,-1
544,41,214.89,14.09,358.45,955.47,1,-1,-1,-1
544,42,574.80,296.63,81.81,249.14,1,-1,-1,-1
545,1,880.50,208.46,161.35,494.96,1,-1,-1,-1
545,34,1257.34,45.87,395.21,1027.84,1,-1,-1,-1
545,38,-4.20,140.80,278.70,807.55,1,-1,-1,-1
545,40,1105.82,265.01,131.92,332.18,1,-1,-1,-1
545,41,197.13,12.84,360.16,985.87,1,-1,-1,-1
545,42,573.29,294.98,76.83,251.49,1,-1,-1,-1
546,1,877.42,208.16,159.99,488.69,1,-1,-1,-1
546,34,1266.87,42.18,388.06,1027.39,1,-1,-1,-1
546,38,-4.17,103.45,252.94,865.12,1,-1,-1,-1
546,40,1102.08,267.77,131.63,332.54,1,-1,-1,-1
546,41,181.37,9.22,360.19,1015.15,1,-1,-1,-1
546,42,566.99,291.07,79.54,256.19,1,-1,-1,-1
547,1,875.29,205.70,160.49,488.91,1,-1,-1,-1
547,34,1273.49,40.69,386.69,1000.73,1,-1,-1,-1
547,38,-5.32,140.20,224.84,804.63,1,-1,-1,-1
547,40,1096.59,270.28,133.29,330.06,1,-1,-1,-1
547,41,157.42,5.24,366.50,1022.96,1,-1,-1,-1
547,42,562.18,286.18,78.39,261.73,1,-1,-1,-1
548,1,872.30,204.00,162.81,492.68,1,-1,-1,-1
548,34,1275.29,52.43,373.26,986.01,1,-1,-1,-1
548,38,-0.99,137.15,202.06,814.27,1,-1,-1,-1
548,40,1090.85,268.28,130.08,341.43,1,-1,-1,-1
548,41,129.92,2.06,387.01,1038.46,1,-1,-1,-1
548,42,556.98,281.65,77.35,266.40,1,-1,-1,-1
549,1,865.64,203.91,163.01,497.87,1,-1,-1,-1
549,34,1263.34,63.37,387.99,982.22,1,-1,-1,-1
549,38,4.41,95.94,203.70,869.59,1,-1,-1,-1
549,40,1082.04,267.98,132.12,348.97,1,-1,-1,-1
549,41,103.50,4.14,403.80,1059.77,1,-1,-1,-1
549,42,551.59,285.39,77.80,264.30,1,-1,-1,-1
550,1,858.53,204.49,163.42,497.47,1,-1,-1,-1
550,34,1274.33,59.92,367.56,1002.79,1,-1,-1,-1
550,38,11.86,82.29,203.70,869.59,1,-1,-1,-1
550,40,1077.14,272.56,131.69,350.39,1,-1,-1,-1
550,41,82.86,5.51,409.96,1073.93,1,-1,-1,-1
550,42,544.21,283.56,77.45,268.29,1,-1,-1,-1
551,1,855.28,203.25,161.80,498.19,1,-1,-1,-1
551,34,1272.90,59.36,368.64,1005.11,1,-1,-1,-1
551,38,19.31,68.64,203.70,869.59,1,-1,-1,-1
551,40,1073.04,278.05,127.50,346.34,1,-1,-1,-1
551,41,51.15,4.02,434.63,1078.18,1,-1,-1,-1
551,42,536.28,282.59,78.40,267.95,1,-1,-1,-1
552,1,850.60,207.32,162.71,494.00,1,-1,-1,-1
552,34,1274.05,51.16,367.56,1007.90,1,-1,-1,-1
552,38,26.76,54.99,203.70,869.59,1,-1,-1,-1
552,40,1063.53,276.19,126.66,348.20,1,-1,-1,-1
552,41,27.59,1.91,435.17,1079.45,1,-1,-1,-1
552,42,532.56,282.39,77.77,272.95,1,-1,-1,-1
553,1,844.52,211.47,166.13,490.15,1,-1,-1,-1
553,34,1273.67,47.82,361.92,1017.77,1,-1,-1,-1
553,40,1036.54,278.38,120.11,347.71,1,-1,-1,-1
553,41,7.82,1.27,433.72,1079.84,1,-1,-1,-1
553,42,528.61,284.46,78.28,276.00,1,-1,-1,-1
554,1,840.12,215.89,163.59,489.90,1,-1,-1,-1
554,34,1268.55,50.78,363.94,1008.83,1,-1,-1,-1
554,40,1025.21,277.39,120.73,351.83,1,-1,-1,-1
554,41,-2.13,1.08,433.29,1079.95,1,-1,-1,-1
554,42,524.71,288.24,78.50,273.90,1,-1,-1,-1
555,1,837.22,216.71,162.55,492.28,1,-1,-1,-1
555,34,1275.33,45.91,351.80,1001.25,1,-1,-1,-1
555,40,1029.25,281.42,127.01,357.06,1,-1,-1,-1
555,41,-2.58,1.02,421.33,1079.99,1,-1,-1,-1
555,42,522.78,290.69,78.57,275.09,1,-1,-1,-1
556,1,834.03,217.12,162.51,490.40,1,-1,-1,-1
556,34,1279.88,53.29,343.75,1004.15,1,-1,-1,-1
556,40,1026.44,280.41,130.78,368.50,1,-1,-1,-1
556,41,-2.61,1.01,403.81,1080.00,1,-1,-1,-1
556,42,522.36,294.64,79.50,275.10,1,-1,-1,-1
557,1,828.85,220.59,161.87,482.98,1,-1,-1,-1
557,34,1281.52,65.22,336.51,998.17,1,-1,-1,-1
557,40,1032.62,273.53,131.56,381.10,1,-1,-1,-1
557,41,-3.07,1.00,392.18,1080.00,1,-1,-1,-1
557,42,522.03,295.89,78.66,275.59,1,-1,-1,-1
558,1,824.38,224.09,164.06,476.48,1,-1,-1,-1
558,34,1285.56,57.86,331.81,998.40,1,-1,-1,-1
558,40,1042.07,271.71,136.77,381.94,1,-1,-1,-1
558,41,-1.59,1.00,358.66,1080.00,1,-1,-1,-1
558,42,522.33,294.73,77.50,276.51,1,-1,-1,-1
558,43,1573.30,289.40,140.50,394.20,1,-1,-1,-1
559,1,824.46,221.02,163.81,479.79,1,-1,-1,-1
559,34,1287.91,53.82,328.79,996.86,1,-1,-1,-1
559,40,1052.82,272.44,140.29,375.19,1,-1,-1,-1
559,41,-3.69,1.00,331.04,1080.00,1,-1,-1,-1
559,42,522.44,294.60,80.02,279.51,1,-1,-1,-1
559,43,1580.16,290.66,135.67,399.03,1,-1,-1,-1
559,44,945.10,214.70,121.60,477.10,1,-1,-1,-1
560,1,823.70,218.85,163.80,479.73,1,-1,-1,-1
560,34,1287.23,58.05,325.16,995.98,1,-1,-1,-1
560,40,1057.97,274.04,151.50,380.87,1,-1,-1,-1
560,41,-0.92,1.00,290.13,1080.00,1,-1,-1,-1
560,42,524.54,299.60,80.78,278.17,1,-1,-1,-1
560,43,1588.46,294.92,138.21,400.34,1,-1,-1,-1
560,44,940.83,209.80,133.01,485.92,1,-1,-1,-1
561,1,818.78,219.09,163.17,486.50,1,-1,-1,-1
561,34,1288.23,58.02,327.64,997.25,1,-1,-1,-1
561,40,1065.89,276.79,160.67,377.46,1,-1,-1,-1
561,41,4.20,1.00,264.35,1080.00,1,-1,-1,-1
561,42,527.32,301.38,80.93,277.49,1,-1,-1,-1
561,43,1598.34,292.72,136.52,402.76,1,-1,-1,-1
561,44,942.40,210.22,135.45,475.13,1,-1,-1,-1
562,1,817.17,223.57,165.22,482.16,1,-1,-1,-1
