298,68,47.00,624.80,51.90,121.40,1,-1,-1,-1
298,71,1254.70,528.70,31.90,84.20,1,-1,-1,-1
298,73,248.00,605.60,39.70,121.90,1,-1,-1,-1
298,76,1369.90,551.00,57.80,117.70,1,-1,-1,-1
298,79,1557.50,522.70,36.10,106.00,1,-1,-1,-1
299,14,1116.80,516.00,26.00,53.50,1,-1,-1,-1
299,22,217.50,635.00,33.70,112.40,1,-1,-1,-1
299,68,47.40,624.80,52.50,121.60,1,-1,-1,-1
299,71,1260.90,531.60,32.90,84.30,1,-1,-1,-1
299,73,249.70,607.00,39.40,120.40,1,-1,-1,-1
299,76,1386.60,550.75,57.80,117.70,1,-1,-1,-1
299,79,1565.40,524.90,35.90,101.70,1,-1,-1,-1
300,14,1121.00,517.90,25.10,54.20,1,-1,-1,-1
300,22,220.00,638.40,34.00,111.10,1,-1,-1,-1
300,68,46.50,626.90,53.10,122.10,1,-1,-1,-1
300,71,1274.60,533.00,31.00,83.80,1,-1,-1,-1
300,73,247.70,615.20,38.10,117.00,1,-1,-1,-1
300,76,1403.30,550.50,57.80,117.70,1,-1,-1,-1
300,79,1575.60,529.20,36.10,102.10,1,-1,-1,-1
301,14,1125.20,516.80,24.30,56.80,1,-1,-1,-1
301,22,221.40,639.10,33.40,110.60,1,-1,-1,-1
301,68,45.60,628.50,52.60,121.90,1,-1,-1,-1
301,71,1278.30,532.00,28.70,84.20,1,-1,-1,-1
301,73,249.30,616.60,36.90,116.80,1,-1,-1,-1
301,76,1420.00,550.25,57.80,117.70,1,-1,-1,-1
301,79,1581.00,526.90,37.70,105.20,1,-1,-1,-1
302,14,1131.90,515.60,22.90,57.30,1,-1,-1,-1
302,22,221.80,639.40,33.50,109.40,1,-1,-1,-1
302,68,45.60,627.50,53.00,123.10,1,-1,-1,-1
302,71,1280.85,531.20,28.70,84.20,1,-1,-1,-1
302,73,250.60,616.20,36.90,115.60,1,-1,-1,-1
302,79,1590.90,528.90,35.50,103.90,1,-1,-1,-1
303,14,1135.90,517.70,22.60,55.00,1,-1,-1,-1
303,22,221.60,641.60,34.30,112.50,1,-1,-1,-1
303,68,46.40,633.40,51.20,123.70,1,-1,-1,-1
303,71,1283.40,530.40,28.70,84.20,1,-1,-1,-1
303,73,252.60,615.50,40.10,121.60,1,-1,-1,-1
303,79,1597.90,527.40,37.40,109.20,1,-1,-1,-1
304,14,1140.40,520.90,24.90,55.30,1,-1,-1,-1
304,22,222.80,640.60,33.70,113.50,1,-1,-1,-1
304,68,47.10,632.10,51.60,123.30,1,-1,-1,-1
304,71,1285.95,529.60,28.70,84.20,1,-1,-1,-1
304,73,253.60,612.90,39.60,126.10,1,-1,-1,-1
304,79,1608.40,537.10,37.60,108.10,1,-1,-1,-1
305,14,1144.20,521.30,25.50,55.40,1,-1,-1,-1
305,22,222.90,645.00,33.50,114.50,1,-1,-1,-1
305,68,46.20,639.30,52.10,123.40,1,-1,-1,-1
305,73,253.30,618.50,39.30,127.50,1,-1,-1,-1
305,79,1614.70,534.90,37.20,109.60,1,-1,-1,-1
306,14,1148.00,526.00,27.20,55.60,1,-1,-1,-1
306,22,222.80,645.60,33.80,113.80,1,-1,-1,-1
306,68,46.30,638.20,50.90,122.40,1,-1,-1,-1
306,73,253.70,617.10,39.40,128.70,1,-1,-1,-1
306,79,1622.20,542.00,36.10,107.80,1,-1,-1,-1
307,14,1151.60,524.90,25.70,57.30,1,-1,-1,-1
307,22,222.40,645.20,34.30,117.00,1,-1,-1,-1
307,68,46.00,637.30,51.40,125.70,1,-1,-1,-1
307,73,254.50,619.80,41.40,126.80,1,-1,-1,-1
307,79,1630.40,542.60,36.50,110.00,1,-1,-1,-1
308,14,1155.30,525.40,25.10,57.00,1,-1,-1,-1
308,22,222.00,651.40,34.40,116.50,1,-1,-1,-1
308,68,43.40,642.40,51.80,124.90,1,-1,-1,-1
308,73,253.70,621.20,39.20,130.80,1,-1,-1,-1
308,79,1638.90,542.60,38.30,109.00,1,-1,-1,-1
309,14,1161.30,527.50,24.90,55.60,1,-1,-1,-1
309,22,223.00,650.30,34.10,118.00,1,-1,-1,-1
309,68,42.50,641.20,53.30,125.80,1,-1,-1,-1
309,73,254.40,617.30,39.70,133.50,1,-1,-1,-1
309,79,1645.70,545.10,37.10,106.80,1,-1,-1,-1
310,14,1165.10,528.00,25.90,57.60,1,-1,-1,-1
310,22,222.50,653.10,33.60,117.80,1,-1,-1,-1
310,68,39.80,642.10,53.40,127.50,1,-1,-1,-1
310,73,255.50,620.50,38.70,134.50,1,-1,-1,-1
310,79,1651.30,543.20,36.70,110.80,1,-1,-1,-1
311,14,1168.50,528.40,25.90,57.60,1,-1,-1,-1
311,22,222.60,657.00,32.80,117.00,1,-1,-1,-1
311,68,39.40,644.10,53.00,128.70,1,-1,-1,-1
311,73,257.20,626.40,37.80,132.60,1,-1,-1,-1
311,79,1660.80,541.90,37.20,110.00,1,-1,-1,-1
312,14,1172.70,528.90,26.00,57.40,1,-1,-1,-1
312,22,222.10,656.10,33.30,116.40,1,-1,-1,-1
312,68,38.60,642.90,53.00,128.30,1,-1,-1,-1
312,73,256.20,620.80,38.90,138.20,1,-1,-1,-1
312,79,1668.20,542.40,37.90,112.40,1,-1,-1,-1
312,80,1249.20,518.00,23.60,61.20,1,-1,-1,-1
313,14,1177.30,527.80,26.60,60.20,1,-1,-1,-1
313,22,222.60,657.70,33.20,118.10,1,-1,-1,-1
313,68,37.90,646.30,52.20,130.40,1,-1,-1,-1
313,73,256.70,627.70,38.70,133.10,1,-1,-1,-1
313,79,1674.80,541.90,37.70,117.10,1,-1,-1,-1
313,80,1253.20,520.90,23.10,58.70,1,-1,-1,-1
314,14,1179.50,528.60,26.50,59.40,1,-1,-1,-1
314,22,223.20,658.20,32.60,120.40,1,-1,-1,-1
314,68,36.70,647.20,52.10,131.20,1,-1,-1,-1
314,73,257.10,628.50,38.80,134.60,1,-1,-1,-1
314,79,1682.00,542.10,34.70,110.80,1,-1,-1,-1
314,80,1255.70,520.20,24.30,62.20,1,-1,-1,-1
315,14,1184.60,530.60,25.70,59.00,1,-1,-1,-1
315,22,222.50,657.30,33.50,121.60,1,-1,-1,-1
315,68,36.40,646.60,52.10,132.30,1,-1,-1,-1
315,73,256.80,628.50,38.30,134.30,1,-1,-1,-1
315,79,1692.50,545.20,34.90,107.00,1,-1,-1,-1
315,80,1259.90,521.30,24.20,60.70,1,-1,-1,-1
315,81,1383.70,601.70,51.30,133.60,1,-1,-1,-1
316,14,1188.90,530.20,25.30,58.30,1,-1,-1,-1
316,22,222.50,656.60,33.40,121.70,1,-1,-1,-1
316,68,34.80,646.70,51.10,132.20,1,-1,-1,-1
316,73,257.30,628.00,38.20,135.10,1,-1,-1,-1
316,79,1700.00,543.90,36.70,104.60,1,-1,-1,-1
316,80,1265.70,521.30,24.20,61.70,1,-1,-1,-1
316,81,1390.00,599.40,53.00,136.10,1,-1,-1,-1
316,82,1343.40,579.00,66.70,140.60,1,-1,-1,-1
317,14,1191.30,529.10,26.80,58.90,1,-1,-1,-1
317,22,222.00,660.20,33.10,118.40,1,-1,-1,-1
317,68,31.80,645.20,53.10,134.70,1,-1,-1,-1
317,73,256.30,628.90,38.60,135.20,1,-1,-1,-1
317,79,1707.90,546.30,34.60,103.00,1,-1,-1,-1
317,80,1268.50,520.30,23.80,62.50,1,-1,-1,-1
317,81,1390.40,600.50,54.80,137.70,1,-1,-1,-1
317,82,1344.40,577.00,72.00,147.90,1,-1,-1,-1
318,14,1194.50,530.10,26.40,56.10,1,-1,-1,-1
318,22,222.00,659.70,33.40,119.70,1,-1,-1,-1
318,68,29.50,646.50,53.40,134.80,1,-1,-1,-1
318,73,257.10,630.30,38.90,135.10,1,-1,-1,-1
318,79,1714.70,545.70,37.20,102.30,1,-1,-1,-1
318,80,1274.10,520.10,23.10,61.00,1,-1,-1,-1
318,81,1394.40,599.50,55.10,141.10,1,-1,-1,-1
318,82,1346.80,577.80,72.00,145.90,1,-1,-1,-1
319,14,1198.30,529.20,26.40,58.50,1,-1,-1,-1
319,22,222.90,659.70,32.20,122.50,1,-1,-1,-1
319,68,28.00,648.30,52.50,135.00,1,-1,-1,-1
319,73,256.80,632.60,38.50,134.60,1,-1,-1,-1
319,79,1720.90,548.30,38.30,101.80,1,-1,-1,-1
319,80,1278.30,522.40,22.60,59.10,1,-1,-1,-1
319,81,1398.00,606.40,56.70,143.50,1,-1,-1,-1
319,82,1348.60,581.50,79.70,150.50,1,-1,-1,-1
320,14,1201.60,527.40,26.50,60.40,1,-1,-1,-1
320,22,222.20,658.40,32.50,126.80,1,-1,-1,-1
320,68,25.90,649.60,53.60,135.50,1,-1,-1,-1
320,73,255.70,631.00,39.00,138.30,1,-1,-1,-1
320,79,1729.00,545.10,36.70,102.10,1,-1,-1,-1
320,80,1281.10,521.90,24.00,60.40,1,-1,-1,-1
320,81,1402.50,611.50,53.60,135.50,1,-1,-1,-1
320,82,1350.60,582.70,79.30,148.40,1,-1,-1,-1
320,83,1524.00,595.80,44.40,131.60,1,-1,-1,-1
321,14,1205.70,529.20,26.50,58.80,1,-1,-1,-1
321,22,220.50,659.30,33.30,126.30,1,-1,-1,-1
321,68,22.60,649.80,54.80,137.60,1,-1,-1,-1
321,73,254.70,630.40,38.70,139.60,1,-1,-1,-1
321,79,1737.10,545.20,39.90,102.70,1,-1,-1,-1
321,80,1285.00,520.50,23.80,58.70,1,-1,-1,-1
321,81,1406.80,612.70,54.80,138.90,1,-1,-1,-1
321,82,1354.50,577.00,73.70,154.60,1,-1,-1,-1
321,83,1527.40,587.50,57.10,142.90,1,-1,-1,-1
322,14,1208.60,527.80,26.50,59.00,1,-1,-1,-1
322,22,219.80,659.70,33.00,126.70,1,-1,-1,-1
322,68,20.90,651.10,53.00,137.10,1,-1,-1,-1
322,73,254.40,631.40,38.90,138.00,1,-1,-1,-1
322,79,1741.80,545.50,40.30,102.20,1,-1,-1,-1
322,80,1287.90,520.00,24.80,61.40,1,-1,-1,-1
322,81,1409.10,611.10,54.60,142.00,1,-1,-1,-1
322,82,1359.10,580.50,71.70,149.30,1,-1,-1,-1
322,83,1533.80,587.40,56.30,145.20,1,-1,-1,-1
323,14,1212.00,528.30,26.20,58.20,1,-1,-1,-1
323,22,217.00,661.20,33.70,126.50,1,-1,-1,-1
323,68,18.10,649.80,54.50,140.10,1,-1,-1,-1
323,73,253.40,632.90,39.80,139.40,1,-1,-1,-1
323,79,1748.10,545.10,39.90,103.80,1,-1,-1,-1
323,80,1290.40,518.90,26.30,62.40,1,-1,-1,-1
323,81,1408.60,607.40,57.20,146.20,1,-1,-1,-1
323,82,1364.90,578.30,62.70,153.30,1,-1,-1,-1
323,83,1538.60,587.00,52.60,145.90,1,-1,-1,-1
324,14,1217.60,526.20,25.80,58.40,1,-1,-1,-1
324,22,216.20,658.70,32.10,127.00,1,-1,-1,-1
324,68,13.80,645.90,56.70,141.90,1,-1,-1,-1
324,73,252.60,630.60,39.90,139.60,1,-1,-1,-1
324,79,1757.90,543.20,37.70,109.60,1,-1,-1,-1
324,80,1294.10,518.40,24.70,61.90,1,-1,-1,-1
324,81,1411.90,610.60,58.70,143.30,1,-1,-1,-1
324,82,1370.80,575.50,60.90,153.00,1,-1,-1,-1
324,83,1542.40,588.80,54.70,147.00,1,-1,-1,-1
325,14,1222.00,527.80,24.50,55.20,1,-1,-1,-1
325,22,215.20,659.10,33.00,127.30,1,-1,-1,-1
325,68,12.30,646.50,57.20,143.80,1,-1,-1,-1
325,73,250.90,632.00,39.70,139.30,1,-1,-1,-1
325,79,1764.80,545.20,38.90,109.70,1,-1,-1,-1
325,80,1299.00,515.40,24.00,61.20,1,-1,-1,-1
325,81,1414.70,610.50,65.10,143.90,1,-1,-1,-1
325,82,1372.30,576.50,63.40,158.30,1,-1,-1,-1
325,83,1545.30,585.10,53.80,156.00,1,-1,-1,-1
326,14,1222.60,525.70,25.10,54.80,1,-1,-1,-1
326,22,212.00,659.80,32.50,127.20,1,-1,-1,-1
326,68,8.40,645.80,55.60,146.20,1,-1,-1,-1
326,73,248.60,632.40,40.50,138.60,1,-1,-1,-1
326,79,1769.90,544.30,40.30,112.80,1,-1,-1,-1
326,80,1300.00,517.20,24.20,61.00,1,-1,-1,-1
326,81,1422.60,607.00,62.50,151.70,1,-1,-1,-1
326,82,1377.10,573.40,58.60,164.30,1,-1,-1,-1
326,83,1551.20,586.60,50.10,153.20,1,-1,-1,-1
327,14,1224.80,524.00,26.10,56.70,1,-1,-1,-1
327,22,209.00,660.60,32.90,126.30,1,-1,-1,-1
327,68,5.10,645.10,55.30,146.80,1,-1,-1,-1
327,73,246.70,630.40,41.30,140.30,1,-1,-1,-1
327,79,1775.40,543.30,42.50,120.00,1,-1,-1,-1
327,80,1302.60,515.10,23.90,60.80,1,-1,-1,-1
327,81,1425.70,604.90,60.10,154.10,1,-1,-1,-1
327,82,1379.60,578.00,52.50,156.60,1,-1,-1,-1
327,83,1554.20,585.30,51.60,155.30,1,-1,-1,-1
328,14,1223.70,521.20,29.40,58.90,1,-1,-1,-1
328,22,205.40,661.30,32.30,128.60,1,-1,-1,-1
328,68,2.70,653.50,50.20,142.30,1,-1,-1,-1
328,73,242.60,635.20,41.60,139.30,1,-1,-1,-1
328,79,1781.80,543.00,42.30,124.20,1,-1,-1,-1
328,80,1304.00,514.60,25.30,60.80,1,-1,-1,-1
328,81,1427.90,606.10,57.30,154.30,1,-1,-1,-1
328,82,1378.50,581.30,48.20,153.90,1,-1,-1,-1
328,83,1558.90,583.60,49.70,158.20,1,-1,-1,-1
329,14,1227.00,520.50,27.60,57.60,1,-1,-1,-1
329,22,202.20,657.80,32.40,130.40,1,-1,-1,-1
329,68,4.10,646.10,52.60,146.10,1,-1,-1,-1
329,73,239.10,630.50,41.00,142.70,1,-1,-1,-1
329,79,1789.90,540.70,41.60,126.50,1,-1,-1,-1
329,80,1307.50,510.20,24.70,61.30,1,-1,-1,-1
329,81,1429.80,602.90,55.80,155.80,1,-1,-1,-1
329,82,1376.60,579.80,45.80,156.90,1,-1,-1,-1
329,83,1562.60,583.20,49.60,158.90,1,-1,-1,-1
330,14,1225.60,522.00,29.30,54.70,1,-1,-1,-1
330,22,197.90,657.80,31.70,129.40,1,-1,-1,-1
330,68,2.40,643.90,52.30,148.40,1,-1,-1,-1
330,73,235.40,629.90,40.70,144.60,1,-1,-1,-1
330,79,1796.90,540.80,40.10,124.50,1,-1,-1,-1
330,80,1313.50,511.90,23.50,58.80,1,-1,-1,-1
330,81,1429.10,605.00,55.70,153.20,1,-1,-1,-1
330,82,1376.70,577.60,46.20,159.30,1,-1,-1,-1
330,83,1565.20,584.00,51.20,161.80,1,-1,-1,-1
331,14,1229.60,517.30,25.30,52.20,1,-1,-1,-1
331,22,195.00,658.30,31.50,130.20,1,-1,-1,-1
331,68,1.00,644.40,47.50,152.10,1,-1,-1,-1
331,73,233.60,630.10,38.70,143.00,1,-1,-1,-1
331,79,1804.00,539.80,41.30,122.00,1,-1,-1,-1
331,80,1314.10,508.30,25.00,58.30,1,-1,-1,-1
331,81,1429.50,603.00,57.30,156.90,1,-1,-1,-1
331,82,1368.40,573.90,60.60,159.90,1,-1,-1,-1
331,83,1567.90,583.20,52.20,162.00,1,-1,-1,-1
332,14,1231.60,511.35,25.30,52.20,1,-1,-1,-1
332,22,190.40,655.80,34.00,128.90,1,-1,-1,-1
332,68,1.00,643.30,42.10,146.90,1,-1,-1,-1
332,73,230.10,628.80,37.40,141.80,1,-1,-1,-1
332,79,1809.50,537.20,42.40,123.20,1,-1,-1,-1
332,80,1315.50,506.00,26.00,62.30,1,-1,-1,-1
332,81,1425.30,599.20,62.60,161.30,1,-1,-1,-1
332,82,1360.60,573.20,69.10,157.30,1,-1,-1,-1
332,83,1573.40,582.00,48.20,160.10,1,-1,-1,-1
333,14,1233.60,505.40,25.30,52.20,1,-1,-1,-1
333,22,187.10,652.70,33.80,133.30,1,-1,-1,-1
333,68,1.00,643.20,37.90,147.60,1,-1,-1,-1
333,73,226.80,625.10,37.80,144.90,1,-1,-1,-1
333,79,1814.30,534.40,41.20,123.00,1,-1,-1,-1
333,80,1316.90,505.70,25.70,59.30,1,-1,-1,-1
333,81,1424.50,596.20,68.10,164.10,1,-1,-1,-1
333,82,1354.40,571.90,77.90,158.00,1,-1,-1,-1
333,83,1577.60,581.20,48.50,163.70,1,-1,-1,-1
334,14,1235.60,499.45,25.30,52.20,1,-1,-1,-1
334,22,180.70,651.30,36.40,133.40,1,-1,-1,-1
334,68,1.00,641.30,33.60,149.20,1,-1,-1,-1
334,73,222.40,621.40,39.40,147.00,1,-1,-1,-1
334,79,1819.50,528.30,42.00,127.10,1,-1,-1,-1
334,80,1319.60,503.40,24.00,58.90,1,-1,-1,-1
334,81,1422.30,594.10,72.10,167.20,1,-1,-1,-1
334,82,1351.70,565.90,88.30,163.80,1,-1,-1,-1
334,83,1581.70,582.10,47.30,160.10,1,-1,-1,-1
335,22,176.50,650.20,38.10,136.00,1,-1,-1,-1
335,68,1.00,640.40,27.10,151.30,1,-1,-1,-1
335,73,218.80,620.40,40.40,149.40,1,-1,-1,-1
335,79,1827.00,530.40,39.40,123.40,1,-1,-1,-1
335,80,1322.10,502.90,25.80,60.20,1,-1,-1,-1
335,81,1423.80,592.70,71.60,169.60,1,-1,-1,-1
335,82,1350.10,561.40,94.40,170.60,1,-1,-1,-1
335,83,1585.50,579.20,44.10,163.80,1,-1,-1,-1
336,22,172.30,652.50,37.90,137.10,1,-1,-1,-1
336,68,1.00,643.80,27.20,149.80,1,-1,-1,-1
336,73,216.30,621.60,41.20,149.60,1,-1,-1,-1
336,79,1830.80,522.50,41.30,128.30,1,-1,-1,-1
336,80,1323.00,498.50,24.10,58.30,1,-1,-1,-1
336,81,1424.20,589.80,74.00,172.50,1,-1,-1,-1
336,82,1351.60,558.90,96.80,170.30,1,-1,-1,-1
336,83,1586.20,573.90,46.30,166.20,1,-1,-1,-1
337,22,168.30,653.90,36.20,136.80,1,-1,-1,-1
337,68,1.05,646.45,27.20,149.80,1,-1,-1,-1
337,73,212.70,624.90,41.70,148.20,1,-1,-1,-1
337,79,1835.80,523.60,41.90,130.70,1,-1,-1,-1
337,80,1325.90,503.70,24.80,56.90,1,-1,-1,-1
337,81,1433.10,596.70,70.60,167.90,1,-1,-1,-1
337,82,1353.30,564.00,91.90,168.10,1,-1,-1,-1
337,83,1586.70,576.90,43.70,169.10,1,-1,-1,-1
338,22,161.80,660.10,37.70,137.40,1,-1,-1,-1
338,68,1.10,649.10,27.20,149.80,1,-1,-1,-1
338,73,208.50,627.30,44.30,153.00,1,-1,-1,-1
338,79,1840.50,521.70,43.10,127.00,1,-1,-1,-1
338,80,1324.90,499.20,23.70,53.10,1,-1,-1,-1
338,81,1435.70,595.90,71.00,168.10,1,-1,-1,-1
338,82,1360.20,569.70,86.10,162.50,1,-1,-1,-1
338,83,1590.00,579.90,46.20,165.70,1,-1,-1,-1
338,84,1344.00,521.40,45.80,83.00,1,-1,-1,-1
339,22,159.70,661.30,35.80,137.80,1,-1,-1,-1
339,68,1.15,651.75,27.20,149.80,1,-1,-1,-1
339,73,204.40,631.30,42.10,152.30,1,-1,-1,-1
339,79,1846.30,524.70,42.00,128.30,1,-1,-1,-1
339,80,1324.20,500.30,22.90,53.40,1,-1,-1,-1
339,81,1438.50,602.00,72.60,166.00,1,-1,-1,-1
339,82,1361.40,571.10,82.10,164.80,1,-1,-1,-1
339,83,1591.50,580.50,48.50,167.90,1,-1,-1,-1
339,84,1345.60,519.80,46.00,83.50,1,-1,-1,-1
340,22,155.30,663.90,38.20,136.60,1,-1,-1,-1
340,73,200.10,630.10,39.60,156.60,1,-1,-1,-1
340,79,1852.00,523.30,41.90,128.00,1,-1,-1,-1
340,80,1324.40,494.90,23.40,52.50,1,-1,-1,-1
340,81,1442.10,601.20,73.20,170.80,1,-1,-1,-1
340,82,1361.80,572.40,79.70,165.50,1,-1,-1,-1
340,83,1581.30,580.50,50.70,170.20,1,-1,-1,-1
340,84,1347.30,522.10,47.70,79.60,1,-1,-1,-1
341,22,150.10,664.80,37.90,142.60,1,-1,-1,-1
341,73,196.00,636.50,42.00,153.00,1,-1,-1,-1
341,79,1857.40,526.60,43.10,132.30,1,-1,-1,-1
341,80,1324.80,499.70,22.60,51.80,1,-1,-1,-1
341,81,1443.90,607.40,74.90,173.80,1,-1,-1,-1
341,82,1365.80,575.70,68.70,169.00,1,-1,-1,-1
341,83,1581.90,576.20,57.30,181.60,1,-1,-1,-1
341,84,1348.00,527.30,47.80,73.40,1,-1,-1,-1
342,22,145.00,666.20,38.30,144.10,1,-1,-1,-1
342,73,191.60,638.00,41.50,153.90,1,-1,-1,-1
342,79,1862.90,528.90,44.30,134.30,1,-1,-1,-1
342,80,1326.10,494.10,22.50,52.30,1,-1,-1,-1
342,81,1443.30,609.60,74.60,177.20,1,-1,-1,-1
342,82,1367.80,579.60,63.90,165.80,1,-1,-1,-1
342,83,1587.80,579.00,60.30,188.90,1,-1,-1,-1
342,84,1350.00,526.00,46.40,80.70,1,-1,-1,-1
343,22,139.40,674.00,37.60,146.00,1,-1,-1,-1
343,73,188.00,644.70,41.60,152.30,1,-1,-1,-1
343,79,1866.90,531.80,45.90,132.90,1,-1,-1,-1
343,80,1322.20,499.40,23.30,57.60,1,-1,-1,-1
343,81,1443.80,615.90,70.60,179.30,1,-1,-1,-1
343,82,1369.50,580.80,46.50,170.30,1,-1,-1,-1
343,83,1581.00,594.90,74.30,173.50,1,-1,-1,-1
343,84,1351.10,530.10,48.70,80.80,1,-1,-1,-1
344,22,133.70,682.90,36.80,140.80,1,-1,-1,-1
344,73,183.20,645.40,42.40,157.10,1,-1,-1,-1
344,79,1873.20,535.60,46.50,133.60,1,-1,-1,-1
344,80,1324.70,503.10,23.70,58.20,1,-1,-1,-1
344,81,1446.40,617.70,67.90,183.00,1,-1,-1,-1
344,82,1370.40,583.30,47.60,173.00,1,-1,-1,-1
344,83,1576.10,600.50,84.00,173.80,1,-1,-1,-1
344,84,1352.30,531.00,46.70,80.80,1,-1,-1,-1
345,22,127.00,686.80,39.40,143.20,1,-1,-1,-1
345,73,179.20,655.40,42.40,153.10,1,-1,-1,-1
345,79,1877.50,541.40,43.50,135.70,1,-1,-1,-1
345,80,1327.20,507.00,21.90,55.90,1,-1,-1,-1
345,81,1449.00,626.50,62.20,180.70,1,-1,-1,-1
345,82,1366.90,589.40,50.20,174.80,1,-1,-1,-1
345,83,1579.50,607.70,85.90,179.30,1,-1,-1,-1
345,84,1354.00,534.30,46.20,85.40,1,-1,-1,-1
345,85,1399.10,585.00,85.50,185.10,1,-1,-1,-1
346,22,122.60,690.30,37.80,145.00,1,-1,-1,-1
346,73,172.20,660.40,42.30,156.70,1,-1,-1,-1
346,79,1881.70,539.90,39.30,141.50,1,-1,-1,-1
346,80,1326.90,509.30,21.50,55.30,1,-1,-1,-1
346,81,1450.60,632.90,59.50,180.90,1,-1,-1,-1
346,82,1364.70,596.40,50.20,174.80,1,-1,-1,-1
346,83,1585.70,614.80,84.70,174.70,1,-1,-1,-1
346,84,1354.70,536.90,47.90,92.30,1,-1,-1,-1
346,85,1391.10,582.60,92.00,192.60,1,-1,-1,-1
347,22,116.40,692.90,38.80,149.80,1,-1,-1,-1
347,73,167.60,665.00,42.90,157.70,1,-1,-1,-1
347,79,1886.70,539.50,34.30,145.40,1,-1,-1,-1
347,80,1328.60,513.50,21.30,52.90,1,-1,-1,-1
347,81,1447.30,639.70,64.60,183.40,1,-1,-1,-1
347,82,1361.00,596.40,58.50,179.60,1,-1,-1,-1
347,83,1582.30,619.00,95.60,177.00,1,-1,-1,-1
347,84,1353.40,541.70,51.30,89.20,1,-1,-1,-1
347,85,1388.00,591.80,97.00,189.30,1,-1,-1,-1
348,22,109.00,694.10,38.40,151.30,1,-1,-1,-1
348,73,160.80,662.40,44.00,162.20,1,-1,-1,-1
348,79,1889.60,542.80,31.40,144.80,1,-1,-1,-1
348,80,1324.80,511.90,21.70,54.90,1,-1,-1,-1
348,81,1448.90,641.40,63.50,183.20,1,-1,-1,-1
348,82,1347.50,599.40,71.40,179.20,1,-1,-1,-1
348,83,1582.60,620.40,90.30,178.70,1,-1,-1,-1
348,84,1354.70,542.50,50.80,91.90,1,-1,-1,-1
348,85,1388.80,596.10,102.60,189.70,1,-1,-1,-1
349,22,103.30,702.50,38.90,145.90,1,-1,-1,-1
349,73,156.50,667.80,42.90,161.20,1,-1,-1,-1
349,79,1897.60,543.70,23.40,151.80,1,-1,-1,-1
349,80,1327.00,512.60,21.10,52.60,1,-1,-1,-1
349,81,1449.30,642.70,64.80,188.70,1,-1,-1,-1
349,82,1347.30,604.70,67.50,174.90,1,-1,-1,-1
349,83,1579.60,615.40,94.60,190.20,1,-1,-1,-1
349,84,1356.30,540.50,49.20,91.90,1,-1,-1,-1
349,85,1389.70,594.20,101.10,197.80,1,-1,-1,-1
350,22,98.70,701.30,39.30,146.70,1,-1,-1,-1
350,73,153.90,667.00,42.30,159.50,1,-1,-1,-1
350,79,1901.60,548.10,23.40,151.80,1,-1,-1,-1
350,80,1327.00,517.80,21.00,52.40,1,-1,-1,-1
350,81,1448.00,643.30,67.00,192.80,1,-1,-1,-1
350,82,1343.80,605.80,72.20,178.50,1,-1,-1,-1
350,83,1580.90,620.10,88.30,192.20,1,-1,-1,-1
350,84,1357.40,544.30,49.00,87.50,1,-1,-1,-1
350,85,1389.50,600.00,103.50,197.50,1,-1,-1,-1
350,86,1531.20,539.90,31.50,95.30,1,-1,-1,-1
351,22,91.00,702.40,40.80,147.70,1,-1,-1,-1
351,73,148.60,669.10,43.40,160.70,1,-1,-1,-1
351,79,1905.60,552.50,23.40,151.80,1,-1,-1,-1
351,80,1325.30,513.00,19.40,53.30,1,-1,-1,-1
351,81,1449.00,646.10,67.50,192.80,1,-1,-1,-1
351,82,1345.30,604.50,72.90,181.50,1,-1,-1,-1
351,83,1580.80,617.90,86.90,193.00,1,-1,-1,-1
351,84,1357.60,544.60,46.80,81.60,1,-1,-1,-1
351,85,1396.70,597.70,87.00,194.00,1,-1,-1,-1
351,86,1532.40,539.10,32.50,97.30,1,-1,-1,-1
351,87,1459.90,548.10,34.00,83.60,1,-1,-1,-1
351,88,1350.10,528.50,28.70,55.50,1,-1,-1,-1
352,22,83.80,698.10,41.70,156.00,1,-1,-1,-1
352,73,142.10,668.40,46.00,164.10,1,-1,-1,-1
352,79,1909.60,556.90,23.40,151.80,1,-1,-1,-1
352,80,1325.70,513.00,18.80,55.60,1,-1,-1,-1
352,81,1448.80,650.00,69.90,195.40,1,-1,-1,-1
352,82,1346.10,604.70,70.40,188.20,1,-1,-1,-1
352,83,1579.30,620.60,91.50,196.40,1,-1,-1,-1
352,84,1356.40,541.70,37.00,66.30,1,-1,-1,-1
352,85,1393.60,605.10,89.30,198.60,1,-1,-1,-1
352,86,1533.70,545.70,32.50,91.40,1,-1,-1,-1
352,87,1455.10,553.40,35.50,85.30,1,-1,-1,-1
352,88,1347.30,523.40,29.00,58.20,1,-1,-1,-1
353,22,77.80,699.60,41.40,157.30,1,-1,-1,-1
353,73,136.70,669.60,46.10,165.30,1,-1,-1,-1
353,80,1315.40,513.80,21.10,54.90,1,-1,-1,-1
353,81,1451.60,655.70,70.20,191.90,1,-1,-1,-1
353,82,1347.80,608.20,70.40,187.20,1,-1,-1,-1
353,83,1579.20,621.40,91.60,200.30,1,-1,-1,-1
353,84,1362.40,539.20,28.10,56.60,1,-1,-1,-1
353,85,1393.40,601.50,89.10,200.60,1,-1,-1,-1
353,86,1532.30,547.20,32.10,90.20,1,-1,-1,-1
353,87,1453.90,554.30,39.00,89.70,1,-1,-1,-1
