314,39,658.58,462.88,25.76,73.43,1,-1,-1,-1
314,40,623.99,459.75,23.96,58.68,1,-1,-1,-1
314,42,410.84,467.97,46.73,105.70,1,-1,-1,-1
314,43,1196.99,448.63,37.93,96.91,1,-1,-1,-1
314,44,1267.13,426.74,105.62,267.97,1,-1,-1,-1
314,45,855.18,483.85,45.34,87.13,1,-1,-1,-1
314,46,11.56,397.51,163.54,465.90,1,-1,-1,-1
314,47,1409.79,438.02,54.50,115.65,1,-1,-1,-1
315,3,381.85,464.95,44.33,112.08,1,-1,-1,-1
315,4,1032.08,404.55,213.26,616.45,1,-1,-1,-1
315,18,1696.29,417.13,226.41,522.74,1,-1,-1,-1
315,23,493.00,455.17,48.44,109.80,1,-1,-1,-1
315,25,808.98,442.03,69.95,215.89,1,-1,-1,-1
315,29,552.01,460.68,23.37,58.38,1,-1,-1,-1
315,33,579.42,460.34,23.09,56.84,1,-1,-1,-1
315,35,898.40,425.74,138.56,523.13,1,-1,-1,-1
315,39,658.34,462.38,25.86,73.34,1,-1,-1,-1
315,40,626.69,460.17,23.92,58.41,1,-1,-1,-1
315,42,409.74,468.07,47.48,106.47,1,-1,-1,-1
315,43,1196.93,448.79,38.33,97.53,1,-1,-1,-1
315,44,1268.26,425.99,92.66,265.89,1,-1,-1,-1
315,45,856.03,489.85,45.34,87.13,1,-1,-1,-1
315,46,13.09,397.63,183.81,461.63,1,-1,-1,-1
315,47,1413.60,439.57,51.42,112.60,1,-1,-1,-1
316,3,381.49,464.15,44.03,111.82,1,-1,-1,-1
316,4,1034.17,410.19,210.21,607.80,1,-1,-1,-1
316,18,1706.92,419.96,214.99,518.09,1,-1,-1,-1
316,23,492.72,454.68,48.41,109.66,1,-1,-1,-1
316,25,810.69,439.70,71.66,218.63,1,-1,-1,-1
316,29,548.65,460.70,23.39,58.11,1,-1,-1,-1
316,33,579.50,460.10,22.75,56.60,1,-1,-1,-1
316,35,897.15,418.58,139.78,527.80,1,-1,-1,-1
316,39,657.89,462.38,26.10,72.96,1,-1,-1,-1
316,40,628.02,459.89,23.91,58.68,1,-1,-1,-1
316,42,408.80,467.80,47.70,107.05,1,-1,-1,-1
316,43,1197.36,448.43,38.17,96.95,1,-1,-1,-1
316,44,1264.95,426.48,89.19,265.55,1,-1,-1,-1
316,46,15.53,403.82,207.18,465.11,1,-1,-1,-1
316,47,1419.16,440.27,49.10,110.92,1,-1,-1,-1
317,3,381.60,464.14,44.08,112.15,1,-1,-1,-1
317,4,1036.42,409.19,207.68,605.91,1,-1,-1,-1
317,18,1732.81,419.33,190.64,513.69,1,-1,-1,-1
317,23,492.62,454.40,47.84,110.67,1,-1,-1,-1
317,25,812.58,441.52,75.05,217.07,1,-1,-1,-1
317,29,550.08,460.54,23.26,58.17,1,-1,-1,-1
317,33,578.77,460.38,22.85,56.74,1,-1,-1,-1
317,35,896.93,419.58,140.28,526.75,1,-1,-1,-1
317,39,658.45,463.13,26.03,72.57,1,-1,-1,-1
317,40,627.92,459.69,24.67,59.54,1,-1,-1,-1
317,42,409.96,468.07,46.79,106.67,1,-1,-1,-1
317,43,1200.66,448.32,36.72,96.08,1,-1,-1,-1
317,44,1259.69,424.89,88.85,264.67,1,-1,-1,-1
317,46,17.43,405.01,231.14,459.78,1,-1,-1,-1
317,47,1422.35,438.73,48.82,111.82,1,-1,-1,-1
318,3,381.39,464.49,44.58,112.12,1,-1,-1,-1
318,4,1040.81,411.35,205.24,600.51,1,-1,-1,-1
318,18,1746.53,420.30,179.69,514.33,1,-1,-1,-1
318,23,492.12,454.58,47.81,110.55,1,-1,-1,-1
318,25,815.64,440.54,75.01,218.56,1,-1,-1,-1
318,29,551.78,460.41,23.22,58.26,1,-1,-1,-1
318,33,577.53,460.22,22.89,56.99,1,-1,-1,-1
318,35,897.49,422.59,140.85,525.73,1,-1,-1,-1
318,39,658.93,463.44,25.94,71.75,1,-1,-1,-1
318,40,629.69,459.60,25.11,60.84,1,-1,-1,-1
318,42,409.88,468.78,46.94,105.85,1,-1,-1,-1
318,43,1204.47,449.16,35.94,95.60,1,-1,-1,-1
318,44,1251.77,426.33,92.31,259.86,1,-1,-1,-1
318,46,20.76,400.87,253.65,459.37,1,-1,-1,-1
318,47,1426.07,438.73,47.62,111.38,1,-1,-1,-1
319,3,381.41,464.73,44.67,112.03,1,-1,-1,-1
319,4,1040.88,412.61,206.68,603.65,1,-1,-1,-1
319,18,1769.13,420.04,154.22,511.44,1,-1,-1,-1
319,23,491.87,454.81,48.01,110.59,1,-1,-1,-1
319,25,817.22,440.33,76.12,217.12,1,-1,-1,-1
319,29,552.14,460.08,22.86,58.08,1,-1,-1,-1
319,33,579.28,459.61,22.69,57.42,1,-1,-1,-1
319,35,896.92,416.12,142.08,534.81,1,-1,-1,-1
319,39,658.97,463.08,25.98,71.86,1,-1,-1,-1
319,40,629.98,459.27,25.17,61.02,1,-1,-1,-1
319,42,409.33,468.74,47.12,105.88,1,-1,-1,-1
319,43,1207.61,448.81,34.86,97.42,1,-1,-1,-1
319,44,1239.65,430.28,100.77,255.48,1,-1,-1,-1
319,46,22.06,399.75,269.09,456.59,1,-1,-1,-1
319,47,1430.07,438.97,47.74,111.68,1,-1,-1,-1
320,3,381.56,464.51,44.76,112.22,1,-1,-1,-1
320,4,1043.11,412.67,204.18,604.60,1,-1,-1,-1
320,18,1727.03,410.33,163.38,469.90,1,-1,-1,-1
320,23,492.27,454.35,47.09,110.95,1,-1,-1,-1
320,25,818.77,439.31,77.93,219.70,1,-1,-1,-1
320,29,552.59,459.86,22.82,58.09,1,-1,-1,-1
320,33,580.60,459.74,22.77,57.13,1,-1,-1,-1
320,35,897.14,420.43,142.23,526.89,1,-1,-1,-1
320,39,658.74,463.15,25.92,71.96,1,-1,-1,-1
320,40,628.06,458.61,25.33,60.66,1,-1,-1,-1
320,42,409.59,468.16,47.25,106.18,1,-1,-1,-1
320,43,1211.07,449.04,35.31,99.58,1,-1,-1,-1
320,44,1228.22,432.30,107.30,256.05,1,-1,-1,-1
320,46,23.35,401.94,273.30,452.33,1,-1,-1,-1
320,47,1432.57,439.41,48.20,111.90,1,-1,-1,-1
321,3,381.17,463.97,44.65,112.49,1,-1,-1,-1
321,4,1047.60,411.98,200.76,605.37,1,-1,-1,-1
321,18,1697.53,395.10,168.92,450.16,1,-1,-1,-1
321,23,492.05,453.77,46.40,111.12,1,-1,-1,-1
321,25,823.36,440.96,77.56,215.78,1,-1,-1,-1
321,29,553.72,459.62,22.59,58.45,1,-1,-1,-1
321,33,581.50,459.67,22.65,57.25,1,-1,-1,-1
321,35,898.11,423.11,142.07,523.40,1,-1,-1,-1
321,39,658.11,462.88,26.40,72.76,1,-1,-1,-1
321,40,624.28,457.92,24.68,59.71,1,-1,-1,-1
321,42,409.84,468.35,47.35,105.84,1,-1,-1,-1
321,43,1212.87,450.65,36.00,106.31,1,-1,-1,-1
321,44,1218.85,430.27,114.86,261.69,1,-1,-1,-1
321,46,27.85,400.26,274.14,457.49,1,-1,-1,-1
321,47,1435.68,439.71,48.55,112.88,1,-1,-1,-1
322,3,380.67,463.86,44.68,112.57,1,-1,-1,-1
322,4,1049.36,412.59,197.85,606.23,1,-1,-1,-1
322,18,1718.02,398.10,163.31,450.96,1,-1,-1,-1
322,23,491.36,454.17,46.19,110.62,1,-1,-1,-1
322,25,825.47,441.24,81.09,217.68,1,-1,-1,-1
322,29,554.17,459.39,22.39,58.55,1,-1,-1,-1
322,33,583.60,459.16,22.61,57.77,1,-1,-1,-1
322,35,897.18,417.32,143.00,533.27,1,-1,-1,-1
322,39,657.76,462.84,26.75,73.35,1,-1,-1,-1
322,40,622.32,457.60,24.90,60.05,1,-1,-1,-1
322,42,409.86,468.75,47.25,105.46,1,-1,-1,-1
322,43,1213.77,456.40,36.00,106.31,1,-1,-1,-1
322,44,1211.93,432.07,119.79,256.59,1,-1,-1,-1
322,46,32.67,398.76,274.32,457.85,1,-1,-1,-1
322,47,1438.25,439.38,48.66,113.45,1,-1,-1,-1
323,3,380.40,464.79,45.40,112.38,1,-1,-1,-1
323,4,1050.02,412.51,194.66,605.51,1,-1,-1,-1
323,18,1729.62,401.80,160.50,448.54,1,-1,-1,-1
323,23,490.86,454.11,46.06,110.82,1,-1,-1,-1
323,25,827.48,443.10,82.57,217.14,1,-1,-1,-1
323,29,556.04,460.00,22.26,58.66,1,-1,-1,-1
323,33,584.19,459.11,22.67,57.65,1,-1,-1,-1
323,35,895.73,412.85,143.56,541.20,1,-1,-1,-1
323,39,658.08,463.06,26.43,73.52,1,-1,-1,-1
323,40,623.13,458.31,24.76,59.67,1,-1,-1,-1
323,42,410.07,470.19,46.79,103.67,1,-1,-1,-1
323,43,1214.67,462.15,36.00,106.31,1,-1,-1,-1
323,44,1209.17,437.36,122.04,250.23,1,-1,-1,-1
323,46,31.22,403.34,283.13,452.28,1,-1,-1,-1
323,47,1439.87,438.67,50.86,114.26,1,-1,-1,-1
324,3,380.54,464.94,44.91,112.25,1,-1,-1,-1
324,4,1051.47,410.62,195.04,604.87,1,-1,-1,-1
324,18,1738.96,401.15,168.90,451.66,1,-1,-1,-1
324,23,491.00,454.20,45.60,110.80,1,-1,-1,-1
324,25,828.46,443.38,83.99,218.86,1,-1,-1,-1
324,29,557.05,460.28,22.36,58.83,1,-1,-1,-1
324,33,586.58,459.24,22.34,58.04,1,-1,-1,-1
324,35,895.23,415.73,144.57,536.44,1,-1,-1,-1
324,39,658.33,462.87,26.62,73.93,1,-1,-1,-1
324,40,624.36,458.12,24.72,60.11,1,-1,-1,-1
324,42,410.33,470.09,46.45,104.18,1,-1,-1,-1
324,43,1215.57,467.90,36.00,106.31,1,-1,-1,-1
324,44,1211.42,438.76,115.57,251.40,1,-1,-1,-1
324,46,39.48,407.54,278.98,447.33,1,-1,-1,-1
324,47,1442.39,438.68,52.92,113.52,1,-1,-1,-1
324,48,798.10,473.30,46.10,66.70,1,-1,-1,-1
325,3,380.38,463.84,44.34,112.78,1,-1,-1,-1
325,4,1053.70,412.30,194.24,602.86,1,-1,-1,-1
325,18,1751.14,400.81,169.67,450.43,1,-1,-1,-1
325,23,490.75,453.78,46.16,111.15,1,-1,-1,-1
325,25,830.77,444.88,86.24,216.79,1,-1,-1,-1
325,29,555.91,459.75,22.32,58.95,1,-1,-1,-1
325,33,588.26,458.98,21.82,58.36,1,-1,-1,-1
325,35,899.17,420.10,141.09,529.13,1,-1,-1,-1
325,39,658.43,462.95,26.68,73.77,1,-1,-1,-1
325,40,626.62,458.24,24.71,60.17,1,-1,-1,-1
325,42,410.25,468.45,46.90,105.80,1,-1,-1,-1
325,44,1212.25,437.49,109.36,246.01,1,-1,-1,-1
325,46,51.39,409.51,269.40,443.39,1,-1,-1,-1
325,47,1444.31,438.82,53.68,112.88,1,-1,-1,-1
325,48,797.19,475.61,47.99,63.13,1,-1,-1,-1
326,3,380.52,463.35,44.24,112.79,1,-1,-1,-1
326,4,1056.78,412.84,189.73,600.44,1,-1,-1,-1
326,18,1753.76,396.25,170.53,469.17,1,-1,-1,-1
326,23,490.66,453.98,45.00,111.05,1,-1,-1,-1
326,25,832.30,444.04,91.11,222.33,1,-1,-1,-1
326,29,557.15,459.54,22.10,59.19,1,-1,-1,-1
326,33,587.78,459.21,21.60,58.60,1,-1,-1,-1
326,35,898.09,418.00,143.76,532.12,1,-1,-1,-1
326,39,658.59,463.22,26.27,73.09,1,-1,-1,-1
326,40,628.54,459.07,24.42,61.03,1,-1,-1,-1
326,42,410.21,468.40,46.62,105.87,1,-1,-1,-1
326,44,1208.04,443.14,105.12,233.33,1,-1,-1,-1
326,46,64.83,411.05,257.64,439.20,1,-1,-1,-1
326,47,1446.02,440.38,52.22,111.21,1,-1,-1,-1
326,48,797.21,477.44,49.89,60.31,1,-1,-1,-1
327,3,380.71,463.02,44.63,113.43,1,-1,-1,-1
327,4,1053.83,405.52,196.01,607.13,1,-1,-1,-1
327,18,1755.05,400.85,166.80,468.91,1,-1,-1,-1
327,23,490.36,454.26,43.95,111.43,1,-1,-1,-1
327,25,835.73,444.17,88.02,224.62,1,-1,-1,-1
327,29,559.89,459.56,21.96,59.27,1,-1,-1,-1
327,33,586.02,459.54,21.46,58.39,1,-1,-1,-1
327,35,896.53,416.98,144.21,532.32,1,-1,-1,-1
327,39,658.56,463.16,25.87,72.54,1,-1,-1,-1
327,40,626.52,459.84,24.34,61.22,1,-1,-1,-1
327,42,410.29,468.13,46.75,106.38,1,-1,-1,-1
327,44,1202.18,436.77,92.30,246.82,1,-1,-1,-1
327,46,82.51,408.83,243.82,435.49,1,-1,-1,-1
327,47,1446.49,440.30,53.54,111.06,1,-1,-1,-1
327,48,797.33,477.22,52.14,60.02,1,-1,-1,-1
328,3,380.80,462.88,44.68,113.83,1,-1,-1,-1
328,4,1056.09,402.75,191.45,609.84,1,-1,-1,-1
328,18,1755.17,401.62,166.94,456.09,1,-1,-1,-1
328,23,490.56,454.11,42.30,111.55,1,-1,-1,-1
328,25,840.64,447.55,83.60,216.35,1,-1,-1,-1
328,29,560.58,459.77,22.06,59.78,1,-1,-1,-1
328,33,582.79,459.39,21.70,58.40,1,-1,-1,-1
328,35,899.21,420.50,143.01,526.98,1,-1,-1,-1
328,39,658.47,463.43,25.96,72.16,1,-1,-1,-1
328,40,624.82,459.59,24.17,61.70,1,-1,-1,-1
328,42,410.60,468.43,46.15,106.04,1,-1,-1,-1
328,44,1190.43,434.22,92.30,246.82,1,-1,-1,-1
328,46,109.53,401.66,220.85,441.10,1,-1,-1,-1
328,47,1449.16,440.74,51.76,110.53,1,-1,-1,-1
328,48,798.74,477.50,54.00,59.66,1,-1,-1,-1
329,3,380.43,462.67,44.97,114.09,1,-1,-1,-1
329,4,1057.99,407.46,193.73,607.57,1,-1,-1,-1
329,18,1759.68,398.19,161.38,461.21,1,-1,-1,-1
329,23,489.62,453.58,41.95,111.59,1,-1,-1,-1
329,25,849.53,451.48,71.98,195.73,1,-1,-1,-1
329,29,562.55,460.30,21.88,59.72,1,-1,-1,-1
329,33,581.91,459.89,21.84,58.54,1,-1,-1,-1
329,35,900.63,423.37,143.42,523.01,1,-1,-1,-1
329,39,658.43,463.80,26.06,72.26,1,-1,-1,-1
329,40,626.33,459.79,24.19,61.98,1,-1,-1,-1
329,42,410.26,469.10,45.84,105.66,1,-1,-1,-1
329,44,1178.68,431.67,92.30,246.82,1,-1,-1,-1
329,46,132.35,405.18,200.02,433.12,1,-1,-1,-1
329,47,1451.88,442.15,50.32,108.90,1,-1,-1,-1
329,48,799.84,477.93,53.58,60.11,1,-1,-1,-1
330,3,380.29,462.66,44.85,114.38,1,-1,-1,-1
330,4,1058.26,403.93,191.47,610.04,1,-1,-1,-1
330,18,1766.49,401.67,155.72,464.70,1,-1,-1,-1
330,23,488.87,452.99,42.62,111.67,1,-1,-1,-1
330,25,847.27,463.67,55.68,119.48,1,-1,-1,-1
330,29,563.28,460.48,20.70,59.01,1,-1,-1,-1
330,33,582.65,459.66,21.74,58.86,1,-1,-1,-1
330,35,899.38,422.78,144.46,524.61,1,-1,-1,-1
330,39,658.12,463.52,26.58,72.99,1,-1,-1,-1
330,40,630.21,459.89,25.04,63.46,1,-1,-1,-1
330,42,410.69,469.27,45.60,105.06,1,-1,-1,-1
330,44,1166.93,429.12,92.30,246.82,1,-1,-1,-1
330,46,148.35,405.57,186.50,427.30,1,-1,-1,-1
330,47,1454.96,441.40,48.70,108.62,1,-1,-1,-1
330,48,798.27,477.78,54.43,60.52,1,-1,-1,-1
331,3,380.10,462.69,45.17,114.60,1,-1,-1,-1
331,4,1058.28,398.85,188.55,611.48,1,-1,-1,-1
331,18,1770.64,401.01,151.58,468.06,1,-1,-1,-1
331,23,489.29,453.03,41.76,111.27,1,-1,-1,-1
331,25,837.45,461.51,53.25,91.56,1,-1,-1,-1
331,29,562.27,460.02,21.19,59.70,1,-1,-1,-1
331,33,583.79,459.12,21.85,59.38,1,-1,-1,-1
331,35,898.26,422.11,145.89,526.42,1,-1,-1,-1
331,39,658.43,463.44,26.80,73.42,1,-1,-1,-1
331,40,635.35,461.07,25.29,64.82,1,-1,-1,-1
331,42,410.88,469.46,45.95,104.67,1,-1,-1,-1
331,46,169.67,402.97,171.31,429.12,1,-1,-1,-1
331,47,1457.20,441.50,47.79,107.91,1,-1,-1,-1
331,48,797.75,476.68,57.56,61.35,1,-1,-1,-1
332,3,379.29,461.58,46.17,115.02,1,-1,-1,-1
332,4,1058.41,395.26,195.31,615.55,1,-1,-1,-1
332,18,1770.65,401.03,151.24,460.18,1,-1,-1,-1
332,23,489.51,453.19,40.81,110.94,1,-1,-1,-1
332,25,834.75,467.88,54.26,84.31,1,-1,-1,-1
332,29,558.56,461.63,20.92,58.65,1,-1,-1,-1
332,33,585.34,460.19,21.47,58.27,1,-1,-1,-1
332,35,901.43,422.81,143.80,525.43,1,-1,-1,-1
332,39,659.24,463.07,26.94,73.54,1,-1,-1,-1
332,40,633.56,460.69,25.79,64.46,1,-1,-1,-1
332,42,410.33,469.11,46.41,105.53,1,-1,-1,-1
332,46,189.48,401.02,157.65,424.63,1,-1,-1,-1
332,47,1460.66,442.48,47.03,108.25,1,-1,-1,-1
332,48,797.50,475.86,59.13,61.80,1,-1,-1,-1
333,3,381.43,463.18,45.63,112.98,1,-1,-1,-1
333,4,1059.53,397.94,195.23,608.94,1,-1,-1,-1
333,18,1773.85,402.35,147.22,455.36,1,-1,-1,-1
333,23,490.03,453.67,39.68,111.12,1,-1,-1,-1
333,25,833.92,471.08,53.80,80.10,1,-1,-1,-1
333,29,556.43,462.83,20.84,58.41,1,-1,-1,-1
333,33,584.18,460.10,21.77,58.78,1,-1,-1,-1
333,35,903.51,422.93,143.31,525.90,1,-1,-1,-1
333,39,659.92,462.21,26.63,74.00,1,-1,-1,-1
333,40,629.33,459.69,25.31,64.21,1,-1,-1,-1
333,42,409.92,469.45,46.33,105.09,1,-1,-1,-1
333,46,205.99,401.41,151.81,423.91,1,-1,-1,-1
333,47,1465.79,442.33,46.45,108.99,1,-1,-1,-1
333,48,797.03,476.06,59.11,61.10,1,-1,-1,-1
334,3,383.68,464.42,44.56,112.43,1,-1,-1,-1
334,4,1059.04,402.79,194.16,611.01,1,-1,-1,-1
334,18,1777.31,409.11,144.55,446.15,1,-1,-1,-1
334,23,490.47,454.42,38.99,110.69,1,-1,-1,-1
334,25,833.30,471.84,55.41,77.93,1,-1,-1,-1
334,29,559.40,462.73,21.09,58.40,1,-1,-1,-1
334,33,585.54,459.41,22.00,59.49,1,-1,-1,-1
334,35,903.61,422.62,143.37,524.01,1,-1,-1,-1
334,39,659.60,460.89,26.96,75.89,1,-1,-1,-1
334,40,630.15,460.07,25.23,64.62,1,-1,-1,-1
334,42,410.43,469.83,46.10,104.75,1,-1,-1,-1
334,46,217.21,405.81,153.13,424.25,1,-1,-1,-1
334,47,1469.05,440.00,46.06,110.89,1,-1,-1,-1
334,48,797.12,476.41,59.24,60.89,1,-1,-1,-1
335,3,383.77,465.27,43.47,112.13,1,-1,-1,-1
335,4,1059.48,408.48,192.30,607.64,1,-1,-1,-1
335,18,1778.36,410.76,144.55,446.15,1,-1,-1,-1
335,23,489.77,453.68,39.21,112.52,1,-1,-1,-1
335,25,834.35,471.64,54.63,78.19,1,-1,-1,-1
335,29,562.11,462.39,21.03,58.19,1,-1,-1,-1
335,33,586.76,459.34,22.00,59.57,1,-1,-1,-1
335,35,902.73,421.36,144.30,525.26,1,-1,-1,-1
335,39,659.92,461.49,26.78,75.97,1,-1,-1,-1
335,40,631.09,460.27,25.21,64.33,1,-1,-1,-1
335,42,410.77,471.11,45.68,104.22,1,-1,-1,-1
335,46,219.68,406.10,164.10,422.33,1,-1,-1,-1
335,47,1470.54,438.25,46.09,113.28,1,-1,-1,-1
335,48,796.79,476.28,58.02,61.18,1,-1,-1,-1
335,49,1.00,437.60,135.80,346.90,1,-1,-1,-1
336,3,382.60,465.71,41.25,113.65,1,-1,-1,-1
336,4,1064.29,396.12,189.92,623.50,1,-1,-1,-1
336,18,1779.41,412.41,144.55,446.15,1,-1,-1,-1
336,23,488.51,453.36,37.73,112.64,1,-1,-1,-1
336,25,835.79,471.48,53.56,79.18,1,-1,-1,-1
336,29,561.52,461.66,20.66,58.13,1,-1,-1,-1
336,33,582.63,459.76,22.21,58.47,1,-1,-1,-1
336,35,902.75,419.85,145.91,528.58,1,-1,-1,-1
336,39,659.50,462.93,26.30,74.66,1,-1,-1,-1
336,40,631.44,459.67,24.85,64.10,1,-1,-1,-1
336,42,411.57,472.71,44.71,103.44,1,-1,-1,-1
336,46,224.93,405.51,175.86,423.50,1,-1,-1,-1
336,47,1472.90,438.63,46.03,113.43,1,-1,-1,-1
336,48,795.61,475.73,56.82,61.26,1,-1,-1,-1
336,49,1.00,443.41,140.28,346.55,1,-1,-1,-1
337,3,376.49,465.23,42.20,116.62,1,-1,-1,-1
337,4,1066.53,389.92,189.21,626.65,1,-1,-1,-1
337,18,1780.46,414.06,144.55,446.15,1,-1,-1,-1
337,23,487.38,452.61,36.52,113.66,1,-1,-1,-1
337,25,836.25,471.62,53.03,79.75,1,-1,-1,-1
337,29,559.62,461.38,20.06,58.11,1,-1,-1,-1
337,33,583.12,459.35,22.20,58.28,1,-1,-1,-1
337,35,901.28,421.14,146.04,527.75,1,-1,-1,-1
337,39,658.62,463.33,26.16,73.92,1,-1,-1,-1
337,40,633.60,459.45,24.82,64.66,1,-1,-1,-1
337,42,412.07,472.02,44.63,104.95,1,-1,-1,-1
337,46,230.67,408.44,188.14,419.02,1,-1,-1,-1
337,47,1473.87,438.46,48.11,113.27,1,-1,-1,-1
337,48,795.15,475.42,55.90,61.15,1,-1,-1,-1
337,49,1.96,445.82,143.16,343.37,1,-1,-1,-1
338,3,370.54,466.43,42.20,116.62,1,-1,-1,-1
338,4,1066.49,393.21,189.06,624.80,1,-1,-1,-1
338,23,487.12,452.77,36.02,113.69,1,-1,-1,-1
338,25,836.46,472.49,53.50,79.30,1,-1,-1,-1
338,29,559.55,461.14,20.09,58.59,1,-1,-1,-1
338,33,584.69,459.16,22.20,58.15,1,-1,-1,-1
338,35,899.94,420.88,148.60,530.80,1,-1,-1,-1
338,39,658.73,463.68,26.05,72.86,1,-1,-1,-1
338,40,634.50,460.17,24.73,65.32,1,-1,-1,-1
338,42,413.62,472.17,42.93,106.39,1,-1,-1,-1
338,46,231.15,408.92,204.21,416.56,1,-1,-1,-1
338,47,1476.09,438.18,49.57,113.15,1,-1,-1,-1
338,48,795.46,475.49,56.46,61.04,1,-1,-1,-1
338,49,1.62,443.14,147.88,345.98,1,-1,-1,-1
339,3,364.59,467.63,42.20,116.62,1,-1,-1,-1
339,4,1064.02,412.22,193.92,600.02,1,-1,-1,-1
339,23,486.92,452.89,35.16,113.77,1,-1,-1,-1
339,25,835.78,472.28,54.27,79.16,1,-1,-1,-1
339,29,559.32,460.90,20.03,58.81,1,-1,-1,-1
339,33,575.91,459.94,22.90,58.26,1,-1,-1,-1
339,35,904.08,422.96,145.80,526.60,1,-1,-1,-1
339,39,659.28,463.63,25.87,72.47,1,-1,-1,-1
339,40,633.08,460.38,24.78,65.59,1,-1,-1,-1
339,42,415.22,473.23,41.65,106.75,1,-1,-1,-1
339,46,235.93,412.34,207.21,415.26,1,-1,-1,-1
339,47,1479.79,439.16,50.92,111.93,1,-1,-1,-1
339,48,796.22,474.95,56.21,62.06,1,-1,-1,-1
339,49,2.78,455.68,145.72,332.06,1,-1,-1,-1
340,3,358.64,468.83,42.20,116.62,1,-1,-1,-1
340,4,1065.04,411.53,191.11,591.75,1,-1,-1,-1
340,23,486.25,452.87,34.84,114.00,1,-1,-1,-1
340,25,835.25,471.69,54.43,79.68,1,-1,-1,-1
340,29,559.32,460.81,19.73,59.15,1,-1,-1,-1
340,33,571.60,460.45,23.04,58.57,1,-1,-1,-1
340,35,905.62,423.98,143.98,525.90,1,-1,-1,-1
340,39,659.30,463.70,25.96,72.42,1,-1,-1,-1
340,40,632.95,460.66,24.72,66.02,1,-1,-1,-1
340,42,415.44,473.19,40.84,107.55,1,-1,-1,-1
340,46,235.36,414.21,215.81,410.60,1,-1,-1,-1
340,47,1482.24,438.69,53.22,111.77,1,-1,-1,-1
340,48,796.02,474.66,56.48,62.93,1,-1,-1,-1
340,49,2.01,456.83,149.35,330.69,1,-1,-1,-1
341,4,1064.66,406.37,192.08,587.23,1,-1,-1,-1
341,23,486.30,452.84,34.46,113.79,1,-1,-1,-1
341,25,834.99,472.36,53.78,78.43,1,-1,-1,-1
341,29,558.46,460.76,19.57,58.91,1,-1,-1,-1
341,33,577.32,459.89,22.73,58.59,1,-1,-1,-1
341,35,904.79,425.51,145.88,521.84,1,-1,-1,-1
341,39,659.35,463.96,25.92,72.41,1,-1,-1,-1
341,40,633.82,460.76,24.64,64.88,1,-1,-1,-1
341,42,413.33,471.57,42.28,109.06,1,-1,-1,-1
341,46,243.19,412.44,210.97,408.57,1,-1,-1,-1
341,47,1483.47,436.95,55.16,112.63,1,-1,-1,-1
341,48,795.99,474.99,56.56,63.54,1,-1,-1,-1
341,49,5.08,447.49,145.04,341.76,1,-1,-1,-1
342,4,1066.24,407.36,189.50,587.56,1,-1,-1,-1
342,23,486.44,452.96,34.35,112.61,1,-1,-1,-1
342,25,834.73,472.22,53.72,78.97,1,-1,-1,-1
342,29,558.69,460.47,19.66,58.97,1,-1,-1,-1
342,33,581.75,459.56,22.64,58.74,1,-1,-1,-1
342,35,905.53,425.35,145.41,521.04,1,-1,-1,-1
342,39,659.21,463.42,26.05,73.80,1,-1,-1,-1
342,40,633.54,459.91,24.68,64.83,1,-1,-1,-1
342,42,410.48,471.34,44.89,113.15,1,-1,-1,-1
342,46,251.52,412.92,209.94,413.98,1,-1,-1,-1
342,47,1485.18,437.61,55.26,111.63,1,-1,-1,-1
342,48,796.10,475.47,56.31,62.67,1,-1,-1,-1
342,49,1.88,446.46,146.27,334.65,1,-1,-1,-1
343,4,1064.63,408.01,193.98,603.41,1,-1,-1,-1
343,23,486.59,453.05,34.10,112.67,1,-1,-1,-1
343,25,834.63,473.05,53.92,77.73,1,-1,-1,-1
343,29,559.25,460.60,20.39,58.92,1,-1,-1,-1
343,33,580.32,459.93,22.47,58.50,1,-1,-1,-1
343,35,905.35,425.81,147.50,521.78,1,-1,-1,-1
343,39,658.59,463.44,26.36,73.87,1,-1,-1,-1
343,40,634.56,460.57,24.34,63.69,1,-1,-1,-1
343,42,410.36,472.91,46.02,116.40,1,-1,-1,-1
343,46,250.05,413.24,215.65,412.10,1,-1,-1,-1
343,47,1486.75,437.60,55.29,112.10,1,-1,-1,-1
343,48,796.49,475.39,55.88,62.90,1,-1,-1,-1
343,49,4.17,440.63,147.13,354.98,1,-1,-1,-1
344,4,1066.45,417.32,196.44,595.28,1,-1,-1,-1
344,23,486.82,453.58,33.96,112.27,1,-1,-1,-1
344,25,834.78,473.33,53.70,77.50,1,-1,-1,-1
344,29,559.22,460.44,20.12,59.19,1,-1,-1,-1
344,33,578.79,459.73,22.56,58.64,1,-1,-1,-1
344,35,905.87,423.74,150.23,523.68,1,-1,-1,-1
344,39,658.30,463.01,26.53,74.24,1,-1,-1,-1
344,40,634.74,460.38,24.45,63.77,1,-1,-1,-1
344,42,411.51,474.56,46.02,116.40,1,-1,-1,-1
344,46,257.30,411.76,206.52,410.28,1,-1,-1,-1
344,47,1488.53,436.84,53.48,112.52,1,-1,-1,-1
344,48,796.46,475.74,56.10,63.18,1,-1,-1,-1
344,49,9.82,447.26,150.47,347.30,1,-1,-1,-1
345,4,1069.02,412.50,192.49,603.76,1,-1,-1,-1
345,23,485.80,452.97,34.20,113.48,1,-1,-1,-1
